cleaned_test_id,des_value
88_49728616_neck_lapel_type,UNKNOWN
88_49728616_sleeve_length_type,Cierre Delantero
88_49728616_toecap_type,UNKNOWN
88_49728616_closure_placement,UNKNOWN
88_49728616_cane_height_type,UNKNOWN
88_49728616_heel_shape_type,UNKNOWN
88_49728616_knit_structure,UNKNOWN
88_49728616_length_type,Standard
88_49728616_woven_structure,Cierre Delantero
88_49728618_silhouette_type,Oversize
88_49728618_waist_type,UNKNOWN
88_49728618_neck_lapel_type,Redondo
88_49728618_sleeve_length_type,Cierre Delantero
88_49728618_toecap_type,UNKNOWN
88_49728618_closure_placement,Sin cierre
88_49728618_cane_height_type,UNKNOWN
88_49728618_heel_shape_type,UNKNOWN
88_49728618_knit_structure,UNKNOWN
88_49728618_length_type,Standard
88_49728618_woven_structure,Cierre Delantero
88_49728620_silhouette_type,Oversize
88_49728620_waist_type,UNKNOWN
88_49728620_neck_lapel_type,Redondo
88_49728620_sleeve_length_type,Cierre Delantero
88_49728620_toecap_type,UNKNOWN
88_49728620_closure_placement,Cierre Delantero
88_49728620_cane_height_type,UNKNOWN
88_49728620_heel_shape_type,UNKNOWN
88_49728620_knit_structure,UNKNOWN
88_49728620_length_type,Standard
88_49728620_woven_structure,Cierre Delantero
88_49728622_silhouette_type,Recto
88_49728622_waist_type,Cuello
88_49728622_neck_lapel_type,UNKNOWN
88_49728622_sleeve_length_type,UNKNOWN
88_49728622_toecap_type,UNKNOWN
88_49728622_closure_placement,UNKNOWN
88_49728622_cane_height_type,UNKNOWN
88_49728622_heel_shape_type,UNKNOWN
88_49728622_knit_structure,UNKNOWN
88_49728622_length_type,Standard
88_49728622_woven_structure,Cierre Trasero
88_49728623_silhouette_type,Evase
88_49728623_waist_type,UNKNOWN
88_49728623_neck_lapel_type,Pico
88_49728623_sleeve_length_type,High Waist
88_49728623_toecap_type,UNKNOWN
88_49728623_closure_placement,Cierre Delantero
88_49728623_cane_height_type,UNKNOWN
88_49728623_heel_shape_type,UNKNOWN
88_49728623_knit_structure,UNKNOWN
88_49728623_length_type,Tirante Fino
88_49728623_woven_structure,Cierre Delantero
88_49728624_silhouette_type,Oversize
88_49728624_waist_type,UNKNOWN
88_49728624_neck_lapel_type,Pico
88_49728624_sleeve_length_type,High Waist
88_49728624_toecap_type,UNKNOWN
88_49728624_closure_placement,Sin cierre
88_49728624_cane_height_type,UNKNOWN
88_49728624_heel_shape_type,UNKNOWN
88_49728624_knit_structure,UNKNOWN
88_49728624_length_type,Tirante Fino
88_49728624_woven_structure,Cierre Delantero
88_49728626_silhouette_type,Recto
88_49728626_waist_type,UNKNOWN
88_49728626_neck_lapel_type,Redondo
88_49728626_sleeve_length_type,Cierre Delantero
88_49728626_toecap_type,UNKNOWN
88_49728626_closure_placement,UNKNOWN
88_49728626_cane_height_type,UNKNOWN
88_49728626_heel_shape_type,UNKNOWN
88_49728626_knit_structure,UNKNOWN
88_49728626_length_type,Standard
88_49728626_woven_structure,Cierre Delantero
88_49728629_silhouette_type,Recto
88_49728629_waist_type,UNKNOWN
88_49728629_neck_lapel_type,Redondo
88_49728629_sleeve_length_type,Cierre Delantero
88_49728629_toecap_type,UNKNOWN
88_49728629_closure_placement,UNKNOWN
88_49728629_cane_height_type,UNKNOWN
88_49728629_heel_shape_type,UNKNOWN
88_49728629_knit_structure,UNKNOWN
88_49728629_length_type,Standard
88_49728629_woven_structure,Cierre Delantero
88_49728630_silhouette_type,Recto
88_49728630_waist_type,UNKNOWN
88_49728630_neck_lapel_type,UNKNOWN
88_49728630_sleeve_length_type,UNKNOWN
88_49728630_toecap_type,UNKNOWN
88_49728630_closure_placement,UNKNOWN
88_49728630_cane_height_type,UNKNOWN
88_49728630_heel_shape_type,UNKNOWN
88_49728630_knit_structure,UNKNOWN
88_49728630_length_type,Standard
88_49728630_woven_structure,Cierre Delantero
88_49728631_silhouette_type,Recto
88_49728631_waist_type,UNKNOWN
88_49728631_neck_lapel_type,UNKNOWN
88_49728631_sleeve_length_type,Cierre Delantero
88_49728631_toecap_type,UNKNOWN
88_49728631_closure_placement,UNKNOWN
88_49728631_cane_height_type,UNKNOWN
88_49728631_heel_shape_type,UNKNOWN
88_49728631_knit_structure,UNKNOWN
88_49728631_length_type,Standard
88_49728631_woven_structure,UNKNOWN
88_49728640_silhouette_type,Evase
88_49728640_waist_type,UNKNOWN
88_49728640_neck_lapel_type,Sin cierre
88_49728640_sleeve_length_type,High Waist
88_49728640_toecap_type,UNKNOWN
88_49728640_closure_placement,Cierre Delantero
88_49728640_cane_height_type,UNKNOWN
88_49728640_heel_shape_type,UNKNOWN
88_49728640_knit_structure,UNKNOWN
88_49728640_length_type,Tirante Fino
88_49728640_woven_structure,Cierre Delantero
88_49728641_silhouette_type,Recto
88_49728641_waist_type,UNKNOWN
88_49728641_neck_lapel_type,Sin cierre
88_49728641_sleeve_length_type,High Waist
88_49728641_toecap_type,UNKNOWN
88_49728641_closure_placement,Sin cierre
88_49728641_cane_height_type,UNKNOWN
88_49728641_heel_shape_type,UNKNOWN
88_49728641_knit_structure,UNKNOWN
88_49728641_length_type,Tirante Fino
88_49728641_woven_structure,Cierre Delantero
88_49728642_silhouette_type,Recto
88_49728642_waist_type,UNKNOWN
88_49728642_neck_lapel_type,Redondo
88_49728642_sleeve_length_type,Cierre Delantero
88_49728642_toecap_type,UNKNOWN
88_49728642_closure_placement,UNKNOWN
88_49728642_cane_height_type,UNKNOWN
88_49728642_heel_shape_type,UNKNOWN
88_49728642_knit_structure,UNKNOWN
88_49728642_length_type,Standard
88_49728642_woven_structure,Cierre Delantero
88_49728643_silhouette_type,Recto
88_49728643_waist_type,UNKNOWN
88_49728643_neck_lapel_type,Redondo
88_49728643_sleeve_length_type,Cierre Delantero
88_49728643_toecap_type,UNKNOWN
88_49728643_closure_placement,UNKNOWN
88_49728643_cane_height_type,UNKNOWN
88_49728643_heel_shape_type,UNKNOWN
88_49728643_knit_structure,UNKNOWN
88_49728643_length_type,Standard
88_49728643_woven_structure,UNKNOWN
88_49728645_silhouette_type,Recto
88_49728645_waist_type,UNKNOWN
88_49728645_neck_lapel_type,UNKNOWN
88_49728645_sleeve_length_type,UNKNOWN
88_49728645_toecap_type,UNKNOWN
88_49728645_closure_placement,UNKNOWN
88_49728645_cane_height_type,UNKNOWN
88_49728645_heel_shape_type,UNKNOWN
88_49728645_knit_structure,UNKNOWN
88_49728645_length_type,Standard
88_49728645_woven_structure,Cierre Delantero
88_49728647_silhouette_type,Evase
88_49728647_waist_type,UNKNOWN
88_49728647_neck_lapel_type,Pico
88_49728647_sleeve_length_type,Cierre Delantero
88_49728647_toecap_type,UNKNOWN
88_49728647_closure_placement,Cierre Trasero
88_49728647_cane_height_type,UNKNOWN
88_49728647_heel_shape_type,UNKNOWN
88_49728647_knit_structure,UNKNOWN
88_49728647_length_type,Tirante Fino
88_49728647_woven_structure,Cierre Delantero
88_49728651_silhouette_type,Regular
88_49728651_waist_type,UNKNOWN
88_49728651_neck_lapel_type,UNKNOWN
88_49728651_sleeve_length_type,High Waist
88_49728651_toecap_type,UNKNOWN
88_49728651_closure_placement,Cierre Delantero
88_49728651_cane_height_type,UNKNOWN
88_49728651_heel_shape_type,UNKNOWN
88_49728651_knit_structure,UNKNOWN
88_49728651_length_type,Standard
88_49728651_woven_structure,Cierre Trasero
88_49728652_silhouette_type,Recto
88_49728652_waist_type,UNKNOWN
88_49728652_neck_lapel_type,Redondo
88_49728652_sleeve_length_type,Cierre Delantero
88_49728652_toecap_type,UNKNOWN
88_49728652_closure_placement,UNKNOWN
88_49728652_cane_height_type,UNKNOWN
88_49728652_heel_shape_type,UNKNOWN
88_49728652_knit_structure,UNKNOWN
88_49728652_length_type,Standard
88_49728652_woven_structure,Cierre Delantero
88_49728654_silhouette_type,Recto
88_49728654_waist_type,UNKNOWN
88_49728654_neck_lapel_type,Redondo
88_49728654_sleeve_length_type,High Waist
88_49728654_toecap_type,UNKNOWN
88_49728654_closure_placement,Cierre Delantero
88_49728654_cane_height_type,UNKNOWN
88_49728654_heel_shape_type,UNKNOWN
88_49728654_knit_structure,UNKNOWN
88_49728654_length_type,Standard
88_49728654_woven_structure,Cierre Delantero
88_49728655_silhouette_type,Slim
88_49728655_waist_type,UNKNOWN
88_49728655_neck_lapel_type,UNKNOWN
88_49728655_sleeve_length_type,UNKNOWN
88_49728655_toecap_type,UNKNOWN
88_49728655_closure_placement,UNKNOWN
88_49728655_cane_height_type,UNKNOWN
88_49728655_heel_shape_type,UNKNOWN
88_49728655_knit_structure,UNKNOWN
88_49728655_length_type,Standard
88_49728655_woven_structure,UNKNOWN
88_49728659_silhouette_type,Recto
88_49728659_waist_type,UNKNOWN
88_49728659_neck_lapel_type,UNKNOWN
88_49728659_sleeve_length_type,UNKNOWN
88_49728659_toecap_type,UNKNOWN
88_49728659_closure_placement,UNKNOWN
88_49728659_cane_height_type,UNKNOWN
88_49728659_heel_shape_type,UNKNOWN
88_49728659_knit_structure,UNKNOWN
88_49728659_length_type,Standard
88_49728659_woven_structure,Cierre Delantero
88_49728660_silhouette_type,Recto
88_49728660_waist_type,UNKNOWN
88_49728660_neck_lapel_type,Redondo
88_49728660_sleeve_length_type,High Waist
88_49728660_toecap_type,UNKNOWN
88_49728660_closure_placement,Sin cierre
88_49728660_cane_height_type,UNKNOWN
88_49728660_heel_shape_type,UNKNOWN
88_49728660_knit_structure,UNKNOWN
88_49728660_length_type,UNKNOWN
88_49728660_woven_structure,Cierre Delantero
88_49728661_silhouette_type,Recto
88_49728661_waist_type,UNKNOWN
88_49728661_neck_lapel_type,UNKNOWN
88_49728661_sleeve_length_type,UNKNOWN
88_49728661_toecap_type,UNKNOWN
88_49728661_closure_placement,UNKNOWN
88_49728661_cane_height_type,UNKNOWN
88_49728661_heel_shape_type,UNKNOWN
88_49728661_knit_structure,UNKNOWN
88_49728661_length_type,Standard
88_49728661_woven_structure,Cierre Delantero
88_49728665_silhouette_type,Recto
88_49728665_waist_type,UNKNOWN
88_49728665_neck_lapel_type,UNKNOWN
88_49728665_sleeve_length_type,Cierre Delantero
88_49728665_toecap_type,UNKNOWN
88_49728665_closure_placement,UNKNOWN
88_49728665_cane_height_type,UNKNOWN
88_49728665_heel_shape_type,UNKNOWN
88_49728665_knit_structure,UNKNOWN
88_49728665_length_type,Standard
88_49728665_woven_structure,Cierre Delantero
88_49728666_silhouette_type,Recto
88_49728666_waist_type,UNKNOWN
88_49728666_neck_lapel_type,Redondo
88_49728666_sleeve_length_type,High Waist
88_49728666_toecap_type,UNKNOWN
88_49728666_closure_placement,UNKNOWN
88_49728666_cane_height_type,UNKNOWN
88_49728666_heel_shape_type,UNKNOWN
88_49728666_knit_structure,UNKNOWN
88_49728666_length_type,Standard
88_49728666_woven_structure,UNKNOWN
88_49728667_silhouette_type,Recto
88_49728667_waist_type,UNKNOWN
88_49728667_neck_lapel_type,Redondo
88_49728667_sleeve_length_type,Cierre Delantero
88_49728667_toecap_type,UNKNOWN
88_49728667_closure_placement,UNKNOWN
88_49728667_cane_height_type,UNKNOWN
88_49728667_heel_shape_type,UNKNOWN
88_49728667_knit_structure,UNKNOWN
88_49728667_length_type,Standard
88_49728667_woven_structure,Cierre Delantero
88_49728669_silhouette_type,Evase
88_49728669_waist_type,UNKNOWN
88_49728669_neck_lapel_type,UNKNOWN
88_49728669_sleeve_length_type,UNKNOWN
88_49728669_toecap_type,UNKNOWN
88_49728669_closure_placement,Sin cierre
88_49728669_cane_height_type,UNKNOWN
88_49728669_heel_shape_type,UNKNOWN
88_49728669_knit_structure,UNKNOWN
88_49728669_length_type,Tirante Fino
88_49728669_woven_structure,Cierre Delantero
88_49728670_silhouette_type,Slim
88_49728670_waist_type,UNKNOWN
88_49728670_neck_lapel_type,Redondo
88_49728670_sleeve_length_type,UNKNOWN
88_49728670_toecap_type,UNKNOWN
88_49728670_closure_placement,Sin cierre
88_49728670_cane_height_type,UNKNOWN
88_49728670_heel_shape_type,UNKNOWN
88_49728670_knit_structure,UNKNOWN
88_49728670_length_type,Standard
88_49728670_woven_structure,Cierre Delantero
88_49728673_silhouette_type,Recto
88_49728673_waist_type,UNKNOWN
88_49728673_neck_lapel_type,UNKNOWN
88_49728673_sleeve_length_type,UNKNOWN
88_49728673_toecap_type,UNKNOWN
88_49728673_closure_placement,UNKNOWN
88_49728673_cane_height_type,UNKNOWN
88_49728673_heel_shape_type,UNKNOWN
88_49728673_knit_structure,UNKNOWN
88_49728673_length_type,Standard
88_49728673_woven_structure,Cierre Delantero
88_49728674_silhouette_type,Recto
88_49728674_waist_type,UNKNOWN
88_49728674_neck_lapel_type,UNKNOWN
88_49728674_sleeve_length_type,High Waist
88_49728674_toecap_type,UNKNOWN
88_49728674_closure_placement,Cierre Delantero
88_49728674_cane_height_type,UNKNOWN
88_49728674_heel_shape_type,UNKNOWN
88_49728674_knit_structure,UNKNOWN
88_49728674_length_type,Standard
88_49728674_woven_structure,Cierre Delantero
88_49728675_silhouette_type,Recto
88_49728675_waist_type,UNKNOWN
88_49728675_neck_lapel_type,Regular
88_49728675_sleeve_length_type,High Waist
88_49728675_toecap_type,UNKNOWN
88_49728675_closure_placement,Cierre Delantero
88_49728675_cane_height_type,UNKNOWN
88_49728675_heel_shape_type,UNKNOWN
88_49728675_knit_structure,UNKNOWN
88_49728675_length_type,Standard
88_49728675_woven_structure,Cierre Delantero
88_49728676_silhouette_type,Recto
88_49728676_waist_type,UNKNOWN
88_49728676_neck_lapel_type,UNKNOWN
88_49728676_sleeve_length_type,Cierre Delantero
88_49728676_toecap_type,UNKNOWN
88_49728676_closure_placement,Sin cierre
88_49728676_cane_height_type,UNKNOWN
88_49728676_heel_shape_type,UNKNOWN
88_49728676_knit_structure,UNKNOWN
88_49728676_length_type,Standard
88_49728676_woven_structure,Cierre Delantero
88_49728677_silhouette_type,UNKNOWN
88_49728677_waist_type,UNKNOWN
88_49728677_neck_lapel_type,UNKNOWN
88_49728677_sleeve_length_type,UNKNOWN
88_49728677_toecap_type,UNKNOWN
88_49728677_closure_placement,UNKNOWN
88_49728677_cane_height_type,UNKNOWN
88_49728677_heel_shape_type,UNKNOWN
88_49728677_knit_structure,UNKNOWN
88_49728677_length_type,Standard
88_49728677_woven_structure,UNKNOWN
88_49728678_silhouette_type,Recto
88_49728678_waist_type,UNKNOWN
88_49728678_neck_lapel_type,Redondo
88_49728678_sleeve_length_type,Cierre Delantero
88_49728678_toecap_type,UNKNOWN
88_49728678_closure_placement,UNKNOWN
88_49728678_cane_height_type,UNKNOWN
88_49728678_heel_shape_type,UNKNOWN
88_49728678_knit_structure,UNKNOWN
88_49728678_length_type,Standard
88_49728678_woven_structure,UNKNOWN
88_49728679_silhouette_type,Recto
88_49728679_waist_type,UNKNOWN
88_49728679_neck_lapel_type,UNKNOWN
88_49728679_sleeve_length_type,UNKNOWN
88_49728679_toecap_type,UNKNOWN
88_49728679_closure_placement,UNKNOWN
88_49728679_cane_height_type,UNKNOWN
88_49728679_heel_shape_type,UNKNOWN
88_49728679_knit_structure,UNKNOWN
88_49728679_length_type,Standard
88_49728679_woven_structure,UNKNOWN
88_49728680_silhouette_type,Recto
88_49728680_waist_type,UNKNOWN
88_49728680_neck_lapel_type,Redondo
88_49728680_sleeve_length_type,Cierre Delantero
88_49728680_toecap_type,UNKNOWN
88_49728680_closure_placement,UNKNOWN
88_49728680_cane_height_type,UNKNOWN
88_49728680_heel_shape_type,UNKNOWN
88_49728680_knit_structure,UNKNOWN
88_49728680_length_type,Standard
88_49728680_woven_structure,Cierre Delantero
88_49728681_silhouette_type,Recto
88_49728681_waist_type,UNKNOWN
88_49728681_neck_lapel_type,Redondo
88_49728681_sleeve_length_type,Cierre Delantero
88_49728681_toecap_type,UNKNOWN
88_49728681_closure_placement,UNKNOWN
88_49728681_cane_height_type,UNKNOWN
88_49728681_heel_shape_type,UNKNOWN
88_49728681_knit_structure,UNKNOWN
88_49728681_length_type,Standard
88_49728681_woven_structure,Cierre Delantero
88_49728682_silhouette_type,Regular
88_49728682_waist_type,UNKNOWN
88_49728682_neck_lapel_type,Redondo
88_49728682_sleeve_length_type,Cierre Delantero
88_49728682_toecap_type,UNKNOWN
88_49728682_closure_placement,UNKNOWN
88_49728682_cane_height_type,UNKNOWN
88_49728682_heel_shape_type,UNKNOWN
88_49728682_knit_structure,UNKNOWN
88_49728682_length_type,Standard
88_49728682_woven_structure,UNKNOWN
88_49728685_silhouette_type,Regular
88_49728685_waist_type,UNKNOWN
88_49728685_neck_lapel_type,Redondo
88_49728685_sleeve_length_type,Cierre Delantero
88_49728685_toecap_type,UNKNOWN
88_49728685_closure_placement,UNKNOWN
88_49728685_cane_height_type,UNKNOWN
88_49728685_heel_shape_type,UNKNOWN
88_49728685_knit_structure,UNKNOWN
88_49728685_length_type,Standard
88_49728685_woven_structure,Cierre Delantero
88_49728686_silhouette_type,Evase
88_49728686_waist_type,UNKNOWN
88_49728686_neck_lapel_type,Pico
88_49728686_sleeve_length_type,UNKNOWN
88_49728686_toecap_type,UNKNOWN
88_49728686_closure_placement,UNKNOWN
88_49728686_cane_height_type,UNKNOWN
88_49728686_heel_shape_type,UNKNOWN
88_49728686_knit_structure,UNKNOWN
88_49728686_length_type,Tirante Fino
88_49728686_woven_structure,Cierre Delantero
88_49728687_silhouette_type,UNKNOWN
88_49728687_waist_type,UNKNOWN
88_49728687_neck_lapel_type,UNKNOWN
88_49728687_sleeve_length_type,UNKNOWN
88_49728687_toecap_type,UNKNOWN
88_49728687_closure_placement,UNKNOWN
88_49728687_cane_height_type,UNKNOWN
88_49728687_heel_shape_type,UNKNOWN
88_49728687_knit_structure,UNKNOWN
88_49728687_length_type,Standard
88_49728687_woven_structure,Cierre Delantero
88_49728689_silhouette_type,Slim
88_49728689_waist_type,UNKNOWN
88_49728689_neck_lapel_type,UNKNOWN
88_49728689_sleeve_length_type,UNKNOWN
88_49728689_toecap_type,UNKNOWN
88_49728689_closure_placement,Sin cierre
88_49728689_cane_height_type,UNKNOWN
88_49728689_heel_shape_type,UNKNOWN
88_49728689_knit_structure,UNKNOWN
88_49728689_length_type,Cierre Trasero
88_49728689_woven_structure,Cierre Delantero
88_49728690_silhouette_type,UNKNOWN
88_49728690_waist_type,UNKNOWN
88_49728690_neck_lapel_type,UNKNOWN
88_49728690_sleeve_length_type,UNKNOWN
88_49728690_toecap_type,UNKNOWN
88_49728690_closure_placement,UNKNOWN
88_49728690_cane_height_type,UNKNOWN
88_49728690_heel_shape_type,UNKNOWN
88_49728690_knit_structure,UNKNOWN
88_49728690_length_type,Standard
88_49728690_woven_structure,Cierre Delantero
88_49728691_silhouette_type,UNKNOWN
88_49728691_waist_type,UNKNOWN
88_49728691_neck_lapel_type,UNKNOWN
88_49728691_sleeve_length_type,UNKNOWN
88_49728691_toecap_type,UNKNOWN
88_49728691_closure_placement,UNKNOWN
88_49728691_cane_height_type,UNKNOWN
88_49728691_heel_shape_type,UNKNOWN
88_49728691_knit_structure,UNKNOWN
88_49728691_length_type,Standard
88_49728691_woven_structure,Cierre Delantero
88_49728692_silhouette_type,Slim
88_49728692_waist_type,UNKNOWN
88_49728692_neck_lapel_type,UNKNOWN
88_49728692_sleeve_length_type,UNKNOWN
88_49728692_toecap_type,UNKNOWN
88_49728692_closure_placement,UNKNOWN
88_49728692_cane_height_type,UNKNOWN
88_49728692_heel_shape_type,UNKNOWN
88_49728692_knit_structure,UNKNOWN
88_49728692_length_type,Standard
88_49728692_woven_structure,Cierre Delantero
88_49728694_silhouette_type,Recto
88_49728694_waist_type,UNKNOWN
88_49728694_neck_lapel_type,UNKNOWN
88_49728694_sleeve_length_type,High Waist
88_49728694_toecap_type,UNKNOWN
88_49728694_closure_placement,Cierre Delantero
88_49728694_cane_height_type,UNKNOWN
88_49728694_heel_shape_type,UNKNOWN
88_49728694_knit_structure,UNKNOWN
88_49728694_length_type,Standard
88_49728694_woven_structure,Cierre Delantero
88_49728696_silhouette_type,Slim
88_49728696_waist_type,UNKNOWN
88_49728696_neck_lapel_type,UNKNOWN
88_49728696_sleeve_length_type,UNKNOWN
88_49728696_toecap_type,UNKNOWN
88_49728696_closure_placement,UNKNOWN
88_49728696_cane_height_type,UNKNOWN
88_49728696_heel_shape_type,UNKNOWN
88_49728696_knit_structure,UNKNOWN
88_49728696_length_type,Standard
88_49728696_woven_structure,Cierre Delantero
88_49728697_silhouette_type,Recto
88_49728697_waist_type,UNKNOWN
88_49728697_neck_lapel_type,UNKNOWN
88_49728697_sleeve_length_type,UNKNOWN
88_49728697_toecap_type,UNKNOWN
88_49728697_closure_placement,UNKNOWN
88_49728697_cane_height_type,UNKNOWN
88_49728697_heel_shape_type,UNKNOWN
88_49728697_knit_structure,UNKNOWN
88_49728697_length_type,Standard
88_49728697_woven_structure,Cierre Delantero
88_49728698_silhouette_type,Recto
88_49728698_waist_type,UNKNOWN
88_49728698_neck_lapel_type,Redondo
88_49728698_sleeve_length_type,Cierre Delantero
88_49728698_toecap_type,UNKNOWN
88_49728698_closure_placement,UNKNOWN
88_49728698_cane_height_type,UNKNOWN
88_49728698_heel_shape_type,UNKNOWN
88_49728698_knit_structure,UNKNOWN
88_49728698_length_type,Standard
