test_id,des_value
88_49719400_67084028-01__length_type,0000
88_49719400_67084028-01__woven_structure,0000
88_49719403_67084029-99__silhouette_type,0000
88_49719403_67084029-99__waist_type,0004
88_49719403_67084029-99__neck_lapel_type,0000
88_49719403_67084029-99__sleeve_length_type,0000
88_49719403_67084029-99__toecap_type,0000
88_49719403_67084029-99__closure_placement,0000
88_49719403_67084029-99__cane_height_type,0000
88_49719403_67084029-99__heel_shape_type,0000
88_49719403_67084029-99__knit_structure,0000
88_49719403_67084029-99__length_type,0008
88_49719403_67084029-99__woven_structure,0000
88_49719404_67084031-78__silhouette_type,0032
88_49719404_67084031-78__waist_type,0000
88_49719404_67084031-78__neck_lapel_type,0000
88_49719404_67084031-78__sleeve_length_type,0000
88_49719404_67084031-78__toecap_type,0000
88_49719404_67084031-78__closure_placement,0000
88_49719404_67084031-78__cane_height_type,0000
88_49719404_67084031-78__heel_shape_type,0000
88_49719404_67084031-78__knit_structure,0000
88_49719404_67084031-78__length_type,0005
88_49719404_67084031-78__woven_structure,0000
88_49719405_67084032-02__silhouette_type,0000
88_49719405_67084032-02__waist_type,0000
88_49719405_67084032-02__neck_lapel_type,0007
88_49719405_67084032-02__sleeve_length_type,0002
88_49719405_67084032-02__toecap_type,0000
88_49719405_67084032-02__closure_placement,0000
88_49719405_67084032-02__cane_height_type,0000
88_49719405_67084032-02__heel_shape_type,0000
88_49719405_67084032-02__knit_structure,0000
88_49719405_67084032-02__length_type,0000
88_49719405_67084032-02__woven_structure,0000
88_49719406_67084454-92__silhouette_type,0032
88_49719406_67084454-92__waist_type,0001
88_49719406_67084454-92__neck_lapel_type,0000
88_49719406_67084454-92__sleeve_length_type,0000
88_49719406_67084454-92__toecap_type,0000
88_49719406_67084454-92__closure_placement,0000
88_49719406_67084454-92__cane_height_type,0000
88_49719406_67084454-92__heel_shape_type,0000
88_49719406_67084454-92__knit_structure,0000
88_49719406_67084454-92__length_type,0010
88_49719406_67084454-92__woven_structure,0000
88_49719407_67084455-95__silhouette_type,0032
88_49719407_67084455-95__waist_type,0000
88_49719407_67084455-95__neck_lapel_type,0000
88_49719407_67084455-95__sleeve_length_type,0000
88_49719407_67084455-95__toecap_type,0000
88_49719407_67084455-95__closure_placement,0000
88_49719407_67084455-95__cane_height_type,0000
88_49719407_67084455-95__heel_shape_type,0000
88_49719407_67084455-95__knit_structure,0000
88_49719407_67084455-95__length_type,0000
88_49719407_67084455-95__woven_structure,0000
88_49719408_67084457-40_B_silhouette_type,0000
88_49719408_67084457-40_B_waist_type,0000
88_49719408_67084457-40_B_neck_lapel_type,0000
88_49719408_67084457-40_B_sleeve_length_type,0002
88_49719408_67084457-40_B_toecap_type,0000
88_49719408_67084457-40_B_closure_placement,0006
88_49719408_67084457-40_B_cane_height_type,0000
88_49719408_67084457-40_B_heel_shape_type,0000
88_49719408_67084457-40_B_knit_structure,0000
88_49719408_67084457-40_B_length_type,0000
88_49719408_67084457-40_B_woven_structure,0000
88_49719409_67084458-02_B_silhouette_type,0037
88_49719409_67084458-02_B_waist_type,0000
88_49719409_67084458-02_B_neck_lapel_type,0000
88_49719409_67084458-02_B_sleeve_length_type,0002
88_49719409_67084458-02_B_toecap_type,0000
88_49719409_67084458-02_B_closure_placement,0000
88_49719409_67084458-02_B_cane_height_type,0000
88_49719409_67084458-02_B_heel_shape_type,0000
88_49719409_67084458-02_B_knit_structure,0000
88_49719409_67084458-02_B_length_type,0003
88_49719409_67084458-02_B_woven_structure,0000
88_49719410_67084460-37__silhouette_type,0000
88_49719410_67084460-37__waist_type,0000
88_49719410_67084460-37__neck_lapel_type,0000
88_49719410_67084460-37__sleeve_length_type,0000
88_49719410_67084460-37__toecap_type,0000
88_49719410_67084460-37__closure_placement,0000
88_49719410_67084460-37__cane_height_type,0000
88_49719410_67084460-37__heel_shape_type,0007
88_49719410_67084460-37__knit_structure,0000
88_49719410_67084460-37__length_type,0000
88_49719410_67084460-37__woven_structure,0000
88_49719412_67084783-PL__silhouette_type,0026
88_49719412_67084783-PL__waist_type,0002
88_49719412_67084783-PL__neck_lapel_type,0000
88_49719412_67084783-PL__sleeve_length_type,0000
88_49719412_67084783-PL__toecap_type,0000
88_49719412_67084783-PL__closure_placement,0000
88_49719412_67084783-PL__cane_height_type,0000
88_49719412_67084783-PL__heel_shape_type,0000
88_49719412_67084783-PL__knit_structure,0000
88_49719412_67084783-PL__length_type,0005
88_49719412_67084783-PL__woven_structure,0000
88_49719413_67085141-95__silhouette_type,0000
88_49719413_67085141-95__waist_type,0000
88_49719413_67085141-95__neck_lapel_type,0005
88_49719413_67085141-95__sleeve_length_type,0001
88_49719413_67085141-95__toecap_type,0000
88_49719413_67085141-95__closure_placement,0000
88_49719413_67085141-95__cane_height_type,0000
88_49719413_67085141-95__heel_shape_type,0000
88_49719413_67085141-95__knit_structure,0000
88_49719413_67085141-95__length_type,0000
88_49719413_67085141-95__woven_structure,0000
88_49719414_67085726-05__silhouette_type,0032
88_49719414_67085726-05__waist_type,0000
88_49719414_67085726-05__neck_lapel_type,0024
88_49719414_67085726-05__sleeve_length_type,0000
88_49719414_67085726-05__toecap_type,0000
88_49719414_67085726-05__closure_placement,0000
88_49719414_67085726-05__cane_height_type,0000
88_49719414_67085726-05__heel_shape_type,0000
88_49719414_67085726-05__knit_structure,0000
88_49719414_67085726-05__length_type,0000
88_49719414_67085726-05__woven_structure,0000
88_49719415_67085726-87__silhouette_type,0037
88_49719415_67085726-87__waist_type,0000
88_49719415_67085726-87__neck_lapel_type,0024
88_49719415_67085726-87__sleeve_length_type,0000
88_49719415_67085726-87__toecap_type,0000
88_49719415_67085726-87__closure_placement,0000
88_49719415_67085726-87__cane_height_type,0000
88_49719415_67085726-87__heel_shape_type,0000
88_49719415_67085726-87__knit_structure,0000
88_49719415_67085726-87__length_type,0000
88_49719415_67085726-87__woven_structure,0000
88_49719416_67085727-12__silhouette_type,0032
88_49719416_67085727-12__waist_type,0000
88_49719416_67085727-12__neck_lapel_type,0000
88_49719416_67085727-12__sleeve_length_type,0000
88_49719416_67085727-12__toecap_type,0000
88_49719416_67085727-12__closure_placement,0000
88_49719416_67085727-12__cane_height_type,0000
88_49719416_67085727-12__heel_shape_type,0000
88_49719416_67085727-12__knit_structure,0000
88_49719416_67085727-12__length_type,0008
88_49719416_67085727-12__woven_structure,0000
88_49719417_67085983-05__silhouette_type,0000
88_49719417_67085983-05__waist_type,0000
88_49719417_67085983-05__neck_lapel_type,0026
88_49719417_67085983-05__sleeve_length_type,0001
88_49719417_67085983-05__toecap_type,0000
88_49719417_67085983-05__closure_placement,0000
88_49719417_67085983-05__cane_height_type,0000
88_49719417_67085983-05__heel_shape_type,0000
88_49719417_67085983-05__knit_structure,0000
88_49719417_67085983-05__length_type,0000
88_49719417_67085983-05__woven_structure,0000
88_49719418_67087110-08__silhouette_type,0032
88_49719418_67087110-08__waist_type,0004
88_49719418_67087110-08__neck_lapel_type,0000
88_49719418_67087110-08__sleeve_length_type,0000
88_49719418_67087110-08__toecap_type,0000
88_49719418_67087110-08__closure_placement,0000
88_49719418_67087110-08__cane_height_type,0000
88_49719418_67087110-08__heel_shape_type,0000
88_49719418_67087110-08__knit_structure,0000
88_49719418_67087110-08__length_type,0005
88_49719418_67087110-08__woven_structure,0000
88_49719419_67087110-15__silhouette_type,0017
88_49719419_67087110-15__waist_type,0004
88_49719419_67087110-15__neck_lapel_type,0000
88_49719419_67087110-15__sleeve_length_type,0000
88_49719419_67087110-15__toecap_type,0000
88_49719419_67087110-15__closure_placement,0000
88_49719419_67087110-15__cane_height_type,0000
88_49719419_67087110-15__heel_shape_type,0000
88_49719419_67087110-15__knit_structure,0000
88_49719419_67087110-15__length_type,0005
88_49719419_67087110-15__woven_structure,0000
88_49719420_67087110-99__silhouette_type,0017
88_49719420_67087110-99__waist_type,0004
88_49719420_67087110-99__neck_lapel_type,0000
88_49719420_67087110-99__sleeve_length_type,0000
88_49719420_67087110-99__toecap_type,0000
88_49719420_67087110-99__closure_placement,0000
88_49719420_67087110-99__cane_height_type,0000
88_49719420_67087110-99__heel_shape_type,0000
88_49719420_67087110-99__knit_structure,0000
88_49719420_67087110-99__length_type,0010
88_49719420_67087110-99__woven_structure,0000
88_49719421_67087683-02__silhouette_type,0000
88_49719421_67087683-02__waist_type,0000
88_49719421_67087683-02__neck_lapel_type,0000
88_49719421_67087683-02__sleeve_length_type,0000
88_49719421_67087683-02__toecap_type,0000
88_49719421_67087683-02__closure_placement,0000
88_49719421_67087683-02__cane_height_type,0000
88_49719421_67087683-02__heel_shape_type,0000
88_49719421_67087683-02__knit_structure,0000
88_49719421_67087683-02__length_type,0000
88_49719421_67087683-02__woven_structure,0000
88_49719422_67087683-52__silhouette_type,0000
88_49719422_67087683-52__waist_type,0000
88_49719422_67087683-52__neck_lapel_type,0000
88_49719422_67087683-52__sleeve_length_type,0000
88_49719422_67087683-52__toecap_type,0000
88_49719422_67087683-52__closure_placement,0000
88_49719422_67087683-52__cane_height_type,0000
88_49719422_67087683-52__heel_shape_type,0000
88_49719422_67087683-52__knit_structure,0000
88_49719422_67087683-52__length_type,0000
88_49719422_67087683-52__woven_structure,0000
88_49719424_67090657-43__silhouette_type,0000
88_49719424_67090657-43__waist_type,0000
88_49719424_67090657-43__neck_lapel_type,0005
88_49719424_67090657-43__sleeve_length_type,0001
88_49719424_67090657-43__toecap_type,0000
88_49719424_67090657-43__closure_placement,0000
88_49719424_67090657-43__cane_height_type,0000
88_49719424_67090657-43__heel_shape_type,0000
88_49719424_67090657-43__knit_structure,0000
88_49719424_67090657-43__length_type,0005
88_49719424_67090657-43__woven_structure,0000
88_49719425_67093269-70__silhouette_type,0032
88_49719425_67093269-70__waist_type,0000
88_49719425_67093269-70__neck_lapel_type,0000
88_49719425_67093269-70__sleeve_length_type,0002
88_49719425_67093269-70__toecap_type,0000
88_49719425_67093269-70__closure_placement,0000
88_49719425_67093269-70__cane_height_type,0000
88_49719425_67093269-70__heel_shape_type,0000
88_49719425_67093269-70__knit_structure,0000
88_49719425_67093269-70__length_type,0005
88_49719425_67093269-70__woven_structure,0000
88_49719426_67093689-05__silhouette_type,0000
88_49719426_67093689-05__waist_type,0000
88_49719426_67093689-05__neck_lapel_type,0000
88_49719426_67093689-05__sleeve_length_type,0001
88_49719426_67093689-05__toecap_type,0000
88_49719426_67093689-05__closure_placement,0000
88_49719426_67093689-05__cane_height_type,0000
88_49719426_67093689-05__heel_shape_type,0000
88_49719426_67093689-05__knit_structure,0000
88_49719426_67093689-05__length_type,0000
88_49719426_67093689-05__woven_structure,0000
88_49719427_67093690-83__silhouette_type,0000
88_49719427_67093690-83__waist_type,0000
88_49719427_67093690-83__neck_lapel_type,0000
88_49719427_67093690-83__sleeve_length_type,0000
88_49719427_67093690-83__toecap_type,0000
88_49719427_67093690-83__closure_placement,0000
88_49719427_67093690-83__cane_height_type,0000
88_49719427_67093690-83__heel_shape_type,0000
88_49719427_67093690-83__knit_structure,0000
88_49719427_67093690-83__length_type,0000
88_49719427_67093690-83__woven_structure,0000
88_49719429_67094026-DO_B_silhouette_type,0000
88_49719429_67094026-DO_B_waist_type,0000
88_49719429_67094026-DO_B_neck_lapel_type,0000
88_49719429_67094026-DO_B_sleeve_length_type,0000
88_49719429_67094026-DO_B_toecap_type,0000
88_49719429_67094026-DO_B_closure_placement,0000
88_49719429_67094026-DO_B_cane_height_type,0000
88_49719429_67094026-DO_B_heel_shape_type,0000
88_49719429_67094026-DO_B_knit_structure,0000
88_49719429_67094026-DO_B_length_type,0007
88_49719429_67094026-DO_B_woven_structure,0000
88_49719430_67094028-TU__silhouette_type,0032
88_49719430_67094028-TU__waist_type,0000
88_49719430_67094028-TU__neck_lapel_type,0000
88_49719430_67094028-TU__sleeve_length_type,0001
88_49719430_67094028-TU__toecap_type,0000
88_49719430_67094028-TU__closure_placement,0000
88_49719430_67094028-TU__cane_height_type,0000
88_49719430_67094028-TU__heel_shape_type,0000
88_49719430_67094028-TU__knit_structure,0000
88_49719430_67094028-TU__length_type,0003
88_49719430_67094028-TU__woven_structure,0000
88_49719436_67094456-89_B_silhouette_type,0000
88_49719436_67094456-89_B_waist_type,0000
88_49719436_67094456-89_B_neck_lapel_type,0000
88_49719436_67094456-89_B_sleeve_length_type,0002
88_49719436_67094456-89_B_toecap_type,0000
88_49719436_67094456-89_B_closure_placement,0006
88_49719436_67094456-89_B_cane_height_type,0000
88_49719436_67094456-89_B_heel_shape_type,0000
88_49719436_67094456-89_B_knit_structure,0000
88_49719436_67094456-89_B_length_type,0000
88_49719436_67094456-89_B_woven_structure,0000
88_49719437_67094460-07__silhouette_type,0000
88_49719437_67094460-07__waist_type,0000
88_49719437_67094460-07__neck_lapel_type,0000
88_49719437_67094460-07__sleeve_length_type,0000
88_49719437_67094460-07__toecap_type,0000
88_49719437_67094460-07__closure_placement,0000
88_49719437_67094460-07__cane_height_type,0000
88_49719437_67094460-07__heel_shape_type,0000
88_49719437_67094460-07__knit_structure,0000
88_49719437_67094460-07__length_type,0000
88_49719437_67094460-07__woven_structure,0000
88_49719438_67095723-99__silhouette_type,0034
88_49719438_67095723-99__waist_type,0000
88_49719438_67095723-99__neck_lapel_type,0000
88_49719438_67095723-99__sleeve_length_type,0002
88_49719438_67095723-99__toecap_type,0000
88_49719438_67095723-99__closure_placement,0000
88_49719438_67095723-99__cane_height_type,0000
88_49719438_67095723-99__heel_shape_type,0000
88_49719438_67095723-99__knit_structure,0000
88_49719438_67095723-99__length_type,0000
88_49719438_67095723-99__woven_structure,0000
88_49719439_67095725-10__silhouette_type,0037
88_49719439_67095725-10__waist_type,0000
88_49719439_67095725-10__neck_lapel_type,0000
88_49719439_67095725-10__sleeve_length_type,0000
88_49719439_67095725-10__toecap_type,0000
88_49719439_67095725-10__closure_placement,0000
88_49719439_67095725-10__cane_height_type,0000
88_49719439_67095725-10__heel_shape_type,0000
88_49719439_67095725-10__knit_structure,0000
88_49719439_67095725-10__length_type,0000
88_49719439_67095725-10__woven_structure,0000
88_49719441_67096315-70__silhouette_type,0032
88_49719441_67096315-70__waist_type,0000
88_49719441_67096315-70__neck_lapel_type,0000
88_49719441_67096315-70__sleeve_length_type,0000
88_49719441_67096315-70__toecap_type,0000
88_49719441_67096315-70__closure_placement,0000
88_49719441_67096315-70__cane_height_type,0000
88_49719441_67096315-70__heel_shape_type,0000
